StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-26T07:38:48.919953983Z,240,170e04d4_qps_1000_c_64_1024_v2-nullvm_base,64,1000,1067,1449,2417,1,4,53,4,8,37,19,25,81
2019-11-26T07:34:05.519263742Z,240,170e04d4_qps_1000_c_64_1024_v2-nullvm_both,64,1000,11655,14520,16631,1,3,53,305,387,37,20,28,81
2019-11-26T07:29:21.992001852Z,240,170e04d4_qps_1000_c_64_1024_v2-nullvm_serveronly,64,1000,6680,8472,10199,2,4,53,211,284,36,21,30,81
2019-11-26T07:25:21.066206536Z,240,170e04d4_qps_1000_c_32_1024_v2-nullvm_base,32,1000,951,1199,1786,2,4,53,4,8,35,20,29,81
2019-11-26T07:20:37.816754647Z,240,170e04d4_qps_1000_c_32_1024_v2-nullvm_both,32,1000,6565,8182,9586,2,3,53,271,374,35,21,28,81
2019-11-26T07:15:54.448920453Z,240,170e04d4_qps_1000_c_32_1024_v2-nullvm_serveronly,32,1000,3517,4287,4967,1,4,53,201,262,34,20,29,81
2019-11-26T07:11:53.516700178Z,240,170e04d4_qps_1000_c_16_1024_v2-nullvm_base,16,1000,824,961,1247,1,3,53,4,8,34,21,25,81
2019-11-26T07:07:07.594945398Z,240,170e04d4_qps_1000_c_16_1024_v2-nullvm_both,16,1000,3649,4311,4818,1,4,53,315,582,34,20,32,81
2019-11-26T07:02:24.25668866Z,240,170e04d4_qps_1000_c_16_1024_v2-nullvm_serveronly,16,1000,2258,2717,3135,1,3,53,251,394,33,20,27,81
2019-11-26T06:58:23.365359366Z,240,170e04d4_qps_1000_c_8_1024_v2-nullvm_base,8,1000,606,725,860,1,3,53,4,5,33,19,26,81
2019-11-26T06:53:40.116595893Z,240,170e04d4_qps_1000_c_8_1024_v2-nullvm_both,8,1000,2332,2839,3023,1,7,53,336,452,33,19,27,81
2019-11-26T06:48:56.926483266Z,240,170e04d4_qps_1000_c_8_1024_v2-nullvm_serveronly,8,1000,1559,1989,2661,2,6,53,312,614,30,20,25,81
2019-11-26T06:44:56.025670594Z,240,170e04d4_qps_1000_c_4_1024_v2-nullvm_base,4,1000,540,681,870,1,3,53,4,9,30,21,29,81
2019-11-26T06:40:12.810993853Z,240,170e04d4_qps_1000_c_4_1024_v2-nullvm_both,4,1000,1664,1974,2331,1,4,53,387,722,30,19,26,81
2019-11-26T06:35:29.551925616Z,240,170e04d4_qps_1000_c_4_1024_v2-nullvm_serveronly,4,1000,960,1221,1494,1,4,53,336,422,29,19,25,81
2019-11-26T06:31:28.671100047Z,240,170e04d4_qps_1000_c_2_1024_v2-nullvm_base,2,1000,352,438,547,2,4,53,4,5,29,18,26,81
2019-11-26T06:26:45.415770769Z,240,170e04d4_qps_1000_c_2_1024_v2-nullvm_both,2,1000,1166,1422,1677,1,5,53,386,482,29,18,23,81
2019-11-26T06:22:02.217127838Z,240,170e04d4_qps_1000_c_2_1024_v2-nullvm_serveronly,2,1000,762,929,1212,1,4,53,275,341,25,18,26,81
2019-11-26T06:17:18.85025874Z,240,8e5dafe5_qps_3000_c_16_1024_v2_nullvm_base,16,3000,617,773,999,2,4,53,4,7,29,19,28,81
2019-11-26T06:13:18.223010754Z,240,8e5dafe5_qps_3000_c_16_1024_v2_nullvm_both,16,3000,3198,3921,4470,2,5,53,831,1327,29,19,28,81
2019-11-26T06:09:17.601317652Z,240,8e5dafe5_qps_3000_c_16_1024_v2_nullvm_serveronly,16,3000,2027,2466,2975,2,5,53,609,949,29,19,22,81
2019-11-26T06:05:14.011018783Z,240,8e5dafe5_qps_2000_c_16_1024_v2_nullvm_base,16,2000,730,871,1133,2,5,53,4,9,28,19,25,81
2019-11-26T06:01:13.415236317Z,240,8e5dafe5_qps_2000_c_16_1024_v2_nullvm_both,16,2000,3505,4293,4915,1,4,53,586,695,28,19,24,81
2019-11-26T05:57:12.761959771Z,240,8e5dafe5_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,2555,3149,3859,2,5,53,451,973,28,19,27,81
2019-11-26T05:53:11.844290073Z,240,8e5dafe5_qps_1000_c_16_1024_v2_nullvm_base,16,1000,798,926,1196,2,4,53,3,5,28,19,27,81
2019-11-26T05:49:11.230361424Z,240,8e5dafe5_qps_1000_c_16_1024_v2_nullvm_both,16,1000,3844,4574,5267,2,4,53,314,524,28,19,26,81
2019-11-26T05:45:10.583080162Z,240,8e5dafe5_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,2209,2677,2998,2,9,53,244,314,28,19,28,81
2019-11-26T05:41:09.706696698Z,240,8e5dafe5_qps_500_c_16_1024_v2_nullvm_base,16,500,820,949,1205,2,4,53,4,5,28,19,27,81
2019-11-26T05:37:09.104818512Z,240,8e5dafe5_qps_500_c_16_1024_v2_nullvm_both,16,500,4098,4909,5891,2,5,53,163,214,28,19,27,81
2019-11-26T05:33:08.436933502Z,240,8e5dafe5_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,2314,2784,3192,2,4,53,123,242,28,19,24,81
2019-11-26T05:29:07.524055181Z,240,8e5dafe5_qps_100_c_16_1024_v2_nullvm_base,16,100,784,921,1228,2,5,53,4,5,28,18,27,81
2019-11-26T05:25:06.924469139Z,240,8e5dafe5_qps_100_c_16_1024_v2_nullvm_both,16,100,4224,4992,5945,2,3,53,35,43,28,19,24,81
2019-11-26T05:21:06.244144299Z,240,8e5dafe5_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,2368,2896,3438,1,4,53,30,38,28,20,23,81
2019-11-26T05:17:05.362819297Z,240,8e5dafe5_qps_10_c_16_1024_v2_nullvm_base,16,10,829,972,1211,2,4,53,4,5,28,21,30,81
2019-11-26T05:13:04.76528613Z,240,8e5dafe5_qps_10_c_16_1024_v2_nullvm_both,16,10,3811,4413,4940,2,4,53,7,11,28,18,28,81
2019-11-26T05:09:04.096169699Z,240,8e5dafe5_qps_10_c_16_1024_v2_nullvm_serveronly,16,10,2422,2934,3495,2,3,53,6,14,27,20,26,81
2019-11-26T05:04:24.744935919Z,240,6e2b9850_qps_1000_c_64_1024_nomixer_base,64,1000,1077,1455,2472,1,3,53,4,5,35,20,27,80
2019-11-26T04:59:41.400406334Z,240,6e2b9850_qps_1000_c_64_1024_nomixer_both,64,1000,7412,8887,9931,1,3,53,184,378,35,19,23,80
2019-11-26T04:54:57.829040702Z,240,6e2b9850_qps_1000_c_64_1024_nomixer_serveronly,64,1000,4257,4926,5921,1,5,53,133,165,34,19,30,80
2019-11-26T04:50:57.155031631Z,240,6e2b9850_qps_1000_c_32_1024_nomixer_base,32,1000,934,1180,1664,2,7,53,3,5,33,19,24,80
2019-11-26T04:46:14.120160587Z,240,6e2b9850_qps_1000_c_32_1024_nomixer_both,32,1000,4612,5586,5976,1,5,53,201,324,33,19,23,80
2019-11-26T04:41:30.442207507Z,240,6e2b9850_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2662,3075,3625,1,3,53,150,273,33,19,26,80
2019-11-26T04:37:29.763331501Z,240,6e2b9850_qps_1000_c_16_1024_nomixer_base,16,1000,823,959,1230,1,4,53,4,7,32,19,32,80
2019-11-26T04:32:46.557219699Z,240,6e2b9850_qps_1000_c_16_1024_nomixer_both,16,1000,2639,3221,3495,1,4,53,248,412,32,18,21,80
2019-11-26T04:28:02.939018256Z,240,6e2b9850_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1776,2072,2464,2,4,53,186,227,31,19,27,80
2019-11-26T04:24:02.327733325Z,240,6e2b9850_qps_1000_c_8_1024_nomixer_base,8,1000,648,797,950,2,8,53,3,5,31,19,29,79
2019-11-26T04:19:18.93279954Z,240,6e2b9850_qps_1000_c_8_1024_nomixer_both,8,1000,1792,2122,2445,2,3,53,269,356,31,18,28,79
2019-11-26T04:14:35.446563006Z,240,6e2b9850_qps_1000_c_8_1024_nomixer_serveronly,8,1000,1210,1477,1746,2,3,53,209,327,31,18,21,79
2019-11-26T04:10:34.818497256Z,240,6e2b9850_qps_1000_c_4_1024_nomixer_base,4,1000,421,524,662,1,3,53,3,7,31,18,24,79
2019-11-26T04:05:51.566549352Z,240,6e2b9850_qps_1000_c_4_1024_nomixer_both,4,1000,1266,1567,1876,1,3,53,307,416,30,17,22,79
2019-11-26T04:01:05.271909796Z,240,6e2b9850_qps_1000_c_4_1024_nomixer_serveronly,4,1000,909,1184,1434,2,12,53,246,420,29,18,30,79
2019-11-26T03:57:04.679836337Z,240,6e2b9850_qps_1000_c_2_1024_nomixer_base,2,1000,366,447,549,1,4,53,3,4,29,19,26,79
2019-11-26T03:52:21.453370006Z,240,6e2b9850_qps_1000_c_2_1024_nomixer_both,2,1000,975,1210,1463,2,5,53,246,425,27,18,23,79
2019-11-26T03:47:37.945578167Z,240,6e2b9850_qps_1000_c_2_1024_nomixer_serveronly,2,1000,661,798,1066,1,3,53,304,430,24,19,28,79
2019-11-26T03:43:07.085386137Z,240,03ac64ea_qps_3000_c_16_1024_nomixer_base,16,3000,625,774,983,2,4,53,4,5,32,18,25,79
2019-11-26T03:39:06.450280067Z,240,03ac64ea_qps_3000_c_16_1024_nomixer_both,16,3000,2278,2905,3437,2,5,53,552,785,32,20,28,79
2019-11-26T03:35:05.481030081Z,240,03ac64ea_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1479,1919,2352,2,4,53,409,872,32,18,25,79
