StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-28T07:35:14.266247755Z,240,90d0bbe7_qps_1000_c_64_1024_v2-nullvm_base,64,1000,859,1182,1944,2,5,47,3,5,37,16,23,81
2019-11-28T07:30:31.093279308Z,240,90d0bbe7_qps_1000_c_64_1024_v2-nullvm_both,64,1000,10015,12092,13788,1,3,47,209,281,37,15,19,81
2019-11-28T07:25:47.536740393Z,240,90d0bbe7_qps_1000_c_64_1024_v2-nullvm_serveronly,64,1000,5598,6849,7902,1,5,47,137,183,35,16,22,81
2019-11-28T07:21:46.801828983Z,240,90d0bbe7_qps_1000_c_32_1024_v2-nullvm_base,32,1000,811,988,1529,1,3,47,3,5,33,17,25,81
2019-11-28T07:17:03.633507493Z,240,90d0bbe7_qps_1000_c_32_1024_v2-nullvm_both,32,1000,6097,7025,7942,2,4,47,231,348,33,16,22,81
2019-11-28T07:12:20.336696686Z,240,90d0bbe7_qps_1000_c_32_1024_v2-nullvm_serveronly,32,1000,2800,3336,3809,1,3,47,181,333,33,16,19,81
2019-11-28T07:08:17.879601487Z,240,90d0bbe7_qps_1000_c_16_1024_v2-nullvm_base,16,1000,617,757,897,1,3,47,3,6,32,15,20,81
2019-11-28T07:03:34.724452708Z,240,90d0bbe7_qps_1000_c_16_1024_v2-nullvm_both,16,1000,3264,3851,4349,1,3,47,237,400,32,15,24,81
2019-11-28T06:58:51.306172581Z,240,90d0bbe7_qps_1000_c_16_1024_v2-nullvm_serveronly,16,1000,1790,2152,2476,2,3,47,184,286,32,17,24,81
2019-11-28T06:54:50.709921767Z,240,90d0bbe7_qps_1000_c_8_1024_v2-nullvm_base,8,1000,447,545,692,1,4,47,3,3,31,15,24,81
2019-11-28T06:50:07.494425623Z,240,90d0bbe7_qps_1000_c_8_1024_v2-nullvm_both,8,1000,2071,2442,2929,1,3,47,256,409,31,16,22,81
2019-11-28T06:45:24.169937496Z,240,90d0bbe7_qps_1000_c_8_1024_v2-nullvm_serveronly,8,1000,1067,1248,1499,1,3,47,213,308,31,15,24,81
2019-11-28T06:41:23.577240689Z,240,90d0bbe7_qps_1000_c_4_1024_v2-nullvm_base,4,1000,348,433,533,1,3,47,3,6,31,16,22,81
2019-11-28T06:36:40.697772051Z,240,90d0bbe7_qps_1000_c_4_1024_v2-nullvm_both,4,1000,1283,1489,1741,1,7,47,289,407,30,15,22,81
2019-11-28T06:31:57.287767936Z,240,90d0bbe7_qps_1000_c_4_1024_v2-nullvm_serveronly,4,1000,791,960,1219,1,3,47,248,323,30,16,24,81
2019-11-28T06:27:56.694325108Z,240,90d0bbe7_qps_1000_c_2_1024_v2-nullvm_base,2,1000,328,399,502,1,3,47,3,5,29,16,23,81
2019-11-28T06:23:13.851552649Z,240,90d0bbe7_qps_1000_c_2_1024_v2-nullvm_both,2,1000,1110,1241,1480,1,3,47,342,414,28,15,20,81
2019-11-28T06:17:43.505816644Z,240,273fbf7e_qps_3000_c_16_1024_v2_nullvm_base,16,3000,483,596,849,1,3,47,3,5,28,16,21,81
2019-11-28T06:13:42.927327843Z,240,273fbf7e_qps_3000_c_16_1024_v2_nullvm_both,16,3000,2622,3257,3675,1,5,47,583,804,28,16,26,81
2019-11-28T06:09:42.300941312Z,240,273fbf7e_qps_3000_c_16_1024_v2_nullvm_serveronly,16,3000,1373,1651,1931,1,5,47,478,756,28,16,20,81
2019-11-28T06:05:38.881999013Z,240,273fbf7e_qps_2000_c_16_1024_v2_nullvm_base,16,2000,473,587,789,1,4,47,3,4,28,16,25,81
2019-11-28T06:01:38.256990955Z,240,273fbf7e_qps_2000_c_16_1024_v2_nullvm_both,16,2000,2788,3415,3937,1,4,47,446,752,28,16,21,81
2019-11-28T05:57:37.591701948Z,240,273fbf7e_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,1473,1819,2174,1,4,47,326,426,28,16,21,81
2019-11-28T05:53:36.698437501Z,240,273fbf7e_qps_1000_c_16_1024_v2_nullvm_base,16,1000,617,773,971,1,4,47,3,4,28,17,22,81
2019-11-28T05:49:36.077304185Z,240,273fbf7e_qps_1000_c_16_1024_v2_nullvm_both,16,1000,3607,4271,4736,1,3,47,261,532,28,16,20,81
2019-11-28T05:45:35.440305455Z,240,273fbf7e_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,1866,2267,2798,1,3,47,205,260,28,16,20,81
2019-11-28T05:41:34.546905991Z,240,273fbf7e_qps_500_c_16_1024_v2_nullvm_base,16,500,737,871,1092,2,7,47,3,4,28,15,30,81
2019-11-28T05:37:33.897664914Z,240,273fbf7e_qps_500_c_16_1024_v2_nullvm_both,16,500,3624,4311,4752,1,3,47,132,247,28,16,24,81
2019-11-28T05:33:33.25943118Z,240,273fbf7e_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,2092,2453,2965,1,3,47,106,187,27,17,22,81
2019-11-28T05:29:32.360014291Z,240,273fbf7e_qps_100_c_16_1024_v2_nullvm_base,16,100,726,866,1009,1,3,47,3,4,27,16,22,81
2019-11-28T05:25:31.739563966Z,240,273fbf7e_qps_100_c_16_1024_v2_nullvm_both,16,100,3796,4416,4916,1,4,47,32,60,27,16,21,81
2019-11-28T05:21:31.089364209Z,240,273fbf7e_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,2352,2886,3333,1,4,47,25,51,27,16,27,80
