StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-30T07:35:41.667627723Z,240,0db0cd08_qps_1000_c_64_1024_v2-nullvm_base,64,1000,910,1213,2073,1,2,49,3,7,37,16,19,81
2019-11-30T07:30:58.356125162Z,240,0db0cd08_qps_1000_c_64_1024_v2-nullvm_both,64,1000,10029,12406,14749,1,5,49,213,455,37,16,25,81
2019-11-30T07:26:14.759876364Z,240,0db0cd08_qps_1000_c_64_1024_v2-nullvm_serveronly,64,1000,4949,5977,6958,1,2,49,151,322,34,16,22,81
2019-11-30T07:22:13.782678026Z,240,0db0cd08_qps_1000_c_32_1024_v2-nullvm_base,32,1000,803,982,1505,1,4,49,3,6,33,17,22,81
2019-11-30T07:17:30.503058314Z,240,0db0cd08_qps_1000_c_32_1024_v2-nullvm_both,32,1000,5704,6879,7875,1,4,49,224,461,33,17,24,81
2019-11-30T07:12:47.189521903Z,240,0db0cd08_qps_1000_c_32_1024_v2-nullvm_serveronly,32,1000,2999,3651,4184,1,2,49,175,347,32,16,20,81
2019-11-30T07:08:43.24002833Z,240,0db0cd08_qps_1000_c_16_1024_v2-nullvm_base,16,1000,697,831,1026,1,3,49,3,4,32,17,21,81
2019-11-30T07:04:00.006543802Z,240,0db0cd08_qps_1000_c_16_1024_v2-nullvm_both,16,1000,4127,4839,5717,1,3,49,254,350,31,15,22,81
2019-11-30T06:59:16.751935355Z,240,0db0cd08_qps_1000_c_16_1024_v2-nullvm_serveronly,16,1000,2042,2450,2949,1,3,49,210,384,31,16,23,81
2019-11-30T06:55:15.845283414Z,240,0db0cd08_qps_1000_c_8_1024_v2-nullvm_base,8,1000,571,688,844,1,5,49,3,4,31,16,26,81
2019-11-30T06:50:32.573278373Z,240,0db0cd08_qps_1000_c_8_1024_v2-nullvm_both,8,1000,2130,2472,2958,1,3,49,314,492,31,16,25,81
2019-11-30T06:45:49.368401376Z,240,0db0cd08_qps_1000_c_8_1024_v2-nullvm_serveronly,8,1000,1268,1501,1814,1,3,49,243,428,30,15,23,81
2019-11-30T06:41:48.47698377Z,240,0db0cd08_qps_1000_c_4_1024_v2-nullvm_base,4,1000,404,499,656,1,3,49,3,5,30,17,22,81
2019-11-30T06:37:05.198725413Z,240,0db0cd08_qps_1000_c_4_1024_v2-nullvm_both,4,1000,1530,1809,2141,1,3,49,323,609,30,15,22,81
2019-11-30T06:32:21.935825198Z,240,0db0cd08_qps_1000_c_4_1024_v2-nullvm_serveronly,4,1000,965,1211,1468,1,3,49,287,528,29,16,20,81
2019-11-30T06:28:20.986840522Z,240,0db0cd08_qps_1000_c_2_1024_v2-nullvm_base,2,1000,370,449,602,1,2,49,3,4,29,17,24,81
