StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-12-02T07:34:47.766948239Z,240,dd63a644_qps_1000_c_64_1024_v2-nullvm_base,64,1000,970,1307,2422,1,3,50,3,6,37,17,23,80
2019-12-02T07:30:04.21633399Z,240,dd63a644_qps_1000_c_64_1024_v2-nullvm_both,64,1000,10038,14053,14998,1,2,50,237,351,37,17,21,80
2019-12-02T07:25:20.891469404Z,240,dd63a644_qps_1000_c_64_1024_v2-nullvm_serveronly,64,1000,5232,6400,7298,1,2,50,162,201,36,17,22,80
2019-12-02T07:21:20.21000054Z,240,dd63a644_qps_1000_c_32_1024_v2-nullvm_base,32,1000,857,1101,1766,1,3,50,3,5,35,17,21,80
2019-12-02T07:16:36.776940714Z,240,dd63a644_qps_1000_c_32_1024_v2-nullvm_both,32,1000,6392,7758,8673,1,3,50,249,346,35,17,27,80
2019-12-02T07:11:53.620417115Z,240,dd63a644_qps_1000_c_32_1024_v2-nullvm_serveronly,32,1000,3115,3583,4085,1,3,50,189,247,34,17,22,80
2019-12-02T07:07:51.252798083Z,240,dd63a644_qps_1000_c_16_1024_v2-nullvm_base,16,1000,660,795,998,1,3,50,3,6,34,16,19,80
2019-12-02T07:03:07.911586168Z,240,dd63a644_qps_1000_c_16_1024_v2-nullvm_both,16,1000,3914,4474,4973,1,4,50,290,555,34,16,19,80
2019-12-02T06:58:24.667155451Z,240,dd63a644_qps_1000_c_16_1024_v2-nullvm_serveronly,16,1000,1968,2384,2905,1,3,50,209,286,33,16,22,80
2019-12-02T06:54:24.075997262Z,240,dd63a644_qps_1000_c_8_1024_v2-nullvm_base,8,1000,478,589,732,1,3,50,3,4,33,16,29,80
2019-12-02T06:49:40.62774357Z,240,dd63a644_qps_1000_c_8_1024_v2-nullvm_both,8,1000,2227,2732,2988,1,6,50,302,499,33,16,24,80
