StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-30T22:03:35.260130186Z,240,a8b94037_qps_1000_c_64_1024_v2-nullvm_base,64,1000,956,1308,2438,1,4,52,3,8,28,19,26,88
2019-11-30T21:58:08.143239646Z,240,a8b94037_qps_1000_c_32_1024_v2-nullvm_base,32,1000,828,995,1737,1,4,52,3,4,27,18,22,88
2019-11-30T21:52:40.529375858Z,240,a8b94037_qps_1000_c_16_1024_v2-nullvm_base,16,1000,677,797,1037,1,3,52,3,4,27,17,28,88
2019-11-30T21:47:13.635333466Z,240,a8b94037_qps_1000_c_8_1024_v2-nullvm_base,8,1000,548,672,797,1,3,52,3,4,26,18,24,88
2019-11-30T21:41:45.880938436Z,240,a8b94037_qps_1000_c_4_1024_v2-nullvm_base,4,1000,404,495,624,1,3,52,3,5,26,17,23,88
2019-11-30T21:36:19.167095332Z,240,a8b94037_qps_1000_c_2_1024_v2-nullvm_base,2,1000,338,420,532,1,4,52,2,4,25,18,21,88
2019-11-30T21:30:04.320649976Z,240,0851d937_qps_3000_c_16_1024_v2_nullvm_base,16,3000,509,625,889,1,4,52,3,4,22,17,26,88
2019-11-30T21:26:02.394337204Z,240,0851d937_qps_2000_c_16_1024_v2_nullvm_base,16,2000,567,695,922,1,3,52,3,4,22,17,23,88
2019-11-30T21:22:00.495740661Z,240,0851d937_qps_1000_c_16_1024_v2_nullvm_base,16,1000,684,809,1070,1,3,52,2,6,22,18,23,87
2019-11-30T21:17:58.333335892Z,240,0851d937_qps_500_c_16_1024_v2_nullvm_base,16,500,745,875,1122,1,4,52,3,6,22,18,25,87
2019-11-30T21:13:56.418482322Z,240,0851d937_qps_100_c_16_1024_v2_nullvm_base,16,100,719,857,998,1,5,52,3,4,22,18,22,87
2019-11-30T21:09:54.48245696Z,240,0851d937_qps_10_c_16_1024_v2_nullvm_base,16,10,756,892,1098,1,4,52,3,5,21,18,31,87
2019-11-30T21:05:08.80699382Z,240,18371719_qps_1000_c_64_1024_nomixer_base,64,1000,980,1350,2494,1,3,52,3,5,35,19,23,87
2019-11-30T21:00:25.207340441Z,240,18371719_qps_1000_c_64_1024_nomixer_both,64,1000,6924,8474,9378,1,3,52,152,218,34,18,26,87
2019-11-30T20:55:41.667774884Z,240,18371719_qps_1000_c_64_1024_nomixer_serveronly,64,1000,3831,4697,5802,1,4,52,117,207,34,18,27,87
2019-11-30T20:51:41.006692238Z,240,18371719_qps_1000_c_32_1024_nomixer_base,32,1000,836,1011,1795,1,4,52,3,5,33,18,20,87
2019-11-30T20:46:57.628389514Z,240,18371719_qps_1000_c_32_1024_nomixer_both,32,1000,4317,4990,5917,2,5,52,177,240,32,19,21,87
2019-11-30T20:42:14.227068149Z,240,18371719_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2490,2972,3497,1,4,52,137,283,32,18,22,87
2019-11-30T20:38:13.559118863Z,240,18371719_qps_1000_c_16_1024_nomixer_base,16,1000,700,834,1073,1,2,52,3,6,31,19,25,87
2019-11-30T20:33:30.261171196Z,240,18371719_qps_1000_c_16_1024_nomixer_both,16,1000,2635,3260,3622,2,6,52,231,347,31,18,21,87
2019-11-30T20:28:46.896011738Z,240,18371719_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1560,1878,2219,1,3,52,166,307,31,18,21,87
2019-11-30T20:24:46.229541819Z,240,18371719_qps_1000_c_8_1024_nomixer_base,8,1000,549,673,797,1,3,52,3,4,30,19,22,87
2019-11-30T20:20:02.800159054Z,240,18371719_qps_1000_c_8_1024_nomixer_both,8,1000,1637,1948,2240,1,5,52,230,288,30,17,23,87
2019-11-30T20:15:19.10460155Z,240,18371719_qps_1000_c_8_1024_nomixer_serveronly,8,1000,1103,1373,1661,2,5,52,198,268,30,17,25,87
2019-11-30T20:11:18.447985169Z,240,18371719_qps_1000_c_4_1024_nomixer_base,4,1000,413,519,669,1,4,52,3,5,29,17,25,87
2019-11-30T20:06:35.101245922Z,240,18371719_qps_1000_c_4_1024_nomixer_both,4,1000,1151,1410,1663,1,4,52,279,337,29,17,21,87
2019-11-30T20:01:48.785694926Z,240,18371719_qps_1000_c_4_1024_nomixer_serveronly,4,1000,758,929,1211,1,5,52,221,437,27,18,26,87
2019-11-30T19:57:48.131973941Z,240,18371719_qps_1000_c_2_1024_nomixer_base,2,1000,341,432,545,1,3,52,3,6,27,18,25,87
2019-11-30T19:53:04.994524276Z,240,18371719_qps_1000_c_2_1024_nomixer_both,2,1000,943,1192,1437,1,3,52,246,495,26,18,25,87
2019-11-30T19:47:47.492550065Z,240,d0c75b85_qps_3000_c_16_1024_nomixer_base,16,3000,510,632,881,1,3,52,3,4,31,17,20,87
2019-11-30T19:43:46.829960093Z,240,d0c75b85_qps_3000_c_16_1024_nomixer_both,16,3000,2254,2774,2997,1,2,52,499,1028,31,18,24,87
